taxon_id	order	scientific_name	massg	diet	realm	gisfrag_high_medium	high_hfp_change_high_medium	high_hfp_change_unsuitable	high_hfp_extent_high_medium	high_hfp_extent_unsuitable	gisfrag_unsuitable	proportion_high_medium	gestation_length	weaning_age	trans_first_last
18095	Afrosoricida	Potamogale velox	660	Omnivore	Afrotropical	1479.540546	8.910803804	6.870544431	75.01953622	80.16710682	2588.333847	24.55058536	82.59566	46.41761	Low-risk
18102	Diprotodontia	Potorous longipes	1900	Omnivore	Australasian	1092.934564	0	0	88.91891892	93.60852197	529.812577	82.16067093	38	161	High-risk
18107	Diprotodontia	Potorous gilbertii	962.5	Omnivore	Australasian			0		100	570.8990939	0	33.55	208.67	High-risk
18113	Rodentia	Praomys hartwigi	57.2	Omnivore	Afrotropical	367.2165121	0	0	100	99.94941191	9924.402013	0.120549067	28.15702	25.46401	High-risk
18114	Rodentia	Praomys delectorum	36	Omnivore	Afrotropical	890.3383037	0	0	93.63030402	97.63086035	1499.306623	54.07574184	23.35541	26.26476	Low-risk
18115	Rodentia	Praomys jacksoni	42	Omnivore	Afrotropical	2821.984219	8.13241489	2.113490758	77.93247782	88.0415807	1387.417798	86.06257916	35.49	30	Low-risk
18116	Rodentia	Praomys minor	42.8	Omnivore	Afrotropical	338.2089794	0.19193858	0.045578851	69.09788868	79.0793072	772.2512823	20.56868904	24.349	25	Low-risk
18117	Rodentia	Praomys misonnei	39.1	Omnivore	Afrotropical	3037.832552	13.70299248	25.92956432	58.59657545	56.32398448	2844.782589	85.94941577	23.55813	26.29195	Low-risk
18118	Rodentia	Praomys morio	30	Omnivore	Afrotropical	809.6683152	0	0	100	100	1342.957154	30.35408714	35.99	30.77	High-risk
18119	Rodentia	Praomys mutoni	52	Omnivore	Afrotropical	486.9439932	0	0	100	100	1102.123822	14.9735597	29.323	27.489	High-risk
18120	Rodentia	Praomys rostratus	40.9	Omnivore	Afrotropical	1078.731799	1.039956003	0.082792055	98.04268288	98.96182746	1799.896706	42.80000992	23.55813	26.29195	Low-risk
18125	Primates	Presbytis comata	6250	Herbivore	Indomalayan	715.6191584	0	0	100	100	881.5318532	51.94748171	175.12979	352.95058	High-risk
18126	Primates	Presbytis femoralis	7000	Herbivore	Indomalayan	1762.311692	0.017740505	0.018918791	99.12910249	99.2065932	2347.855428	42.33801024	175.20659	360.03819	High-risk
18127	Primates	Presbytis frontata	6050	herbivore	Indomalayan	1672.565086	18.7858031	16.99592696	55.49561917	68.43534399	370.8465731	88.51769559	175.51873	356.22484	High-risk
18128	Primates	Presbytis hosei	6500	Herbivore	Indomalayan	2173.458997	20.20912912	18.14345992	51.81205122	57.36456666	587.9809478	91.46292008	172.76266	346.00189	High-risk
18129	Primates	Presbytis melalophos	6300	Herbivore	Indomalayan	3275.836255	0.001852085	0.062269732	99.98147915	95.20004151	1085.025086	93.31524239	165.20985	306.98238	High-risk
18130	Primates	Presbytis potenziani	6450	Herbivore	Indomalayan	3905.331708	0.161616162	0	99.5959596	100	575.7387348	91.48361802	177.07705	374.60573	High-risk
18131	Primates	Presbytis rubicunda	6300	Herbivore	Indomalayan	1053.654851	16.43661009	11.08829006	55.89659889	78.89473108	755.3127628	63.74870106	172.08338	347.26319	High-risk
18132	Primates	Presbytis thomasi	6690	Herbivore	Indomalayan	2223.88993	0.008203782	0	99.99179622	99.91243433	1641.190836	80.94883274	174.0901	358.63558	High-risk
18134	Primates	Presbytis siamensis	7000	Herbivore	Indomalayan	1285.714695	1.022487941	0.342341335	85.42360215	96.84207585	919.6868521	55.15708684	175.57841	357.28392	High-risk
18144	Cingulata	Priodontes maximus	45359.7	Omnivore	Neotropical	3355.039189	1.971757305	1.823101406	21.23345629	71.45178124	1757.025491	69.51873945	124.24	34.8	High-risk
18146	Carnivora	Prionailurus bengalensis	3300	Vertebrate carnivore	Indomalayan|Palearctic	1535.092877	1.820524036	0.440919078	93.49362474	96.33472185	3561.90422	55.11118457	70.18	24.85	Low-risk
18148	Carnivora	Prionailurus planiceps	6750	Vertebrate carnivore	Indomalayan	1192.949921	9.294222431	11.97751704	83.47280539	78.6633794	987.2015184	38.21146321	56	59.69944	High-risk
18149	Carnivora	Prionailurus rubiginosus	1384.4	Vertebrate carnivore	Indomalayan	5352.029431	0.021727025	0.074114652	99.92152151	98.08751974	645.3746157	96.44322802	68	56.88649	High-risk
18150	Carnivora	Prionailurus viverrinus	9140.3	Omnivore	Indomalayan	589.274194	1.861822119	1.891799262	92.02133526	92.31725913	2712.870022	16.99401979	71.43	135.96	High-risk
18230	Cetartiodactyla	Procapra przewalskii	27500	Herbivore	Palearctic	528.4504017	0.943396226	1.028277635	83.01886792	93.05912596	616.8906074	45.03311258	201.48224	89.604495	High-risk
18231	Cetartiodactyla	Procapra picticaudata	20000	Herbivore	Indomalayan|Palearctic	4086.461817	0.898673625	0.51198444	35.09166772	74.40848822	835.4122035	66.48762398	184.47788	79.7092	High-risk
18232	Cetartiodactyla	Procapra gutturosa	27750	Herbivore	Palearctic	1408.899277	0	0.064434825	87.56115737	63.36737818	15068.44088	21.51642406	189.94	38.97	Low-risk
18245	Primates	Procolobus verus	4000	Herbivore	Afrotropical	3755.654649	0.771593398	0.115536224	98.49206773	92.12994427	700.8174235	92.73730481	167.84	308.90194	High-risk
18267	Carnivora	Procyon pygmaeus	2500	Omnivore	Neotropical	1548.434095	0	0	100	100	349.9740181	93.32620321	56.84244	58.80176	High-risk
18272	Rodentia	Trinomys albispinus	285	Herbivore	Neotropical	532.4352995	0.480278562	0.322193916	97.89878129	98.56698636	1355.951863	23.83594466	39.41947	31.96842	Low-risk
18275	Rodentia	Proechimys brevicauda	285	Herbivore	Neotropical	5238.917217	2.304561813	3.79670131	21.71480489	42.83764723	3533.513432	86.66514764	38.00094	34.41822	Low-risk
18276	Rodentia	Proechimys canicollis	285	Herbivore	Neotropical	1696.978007	0	0	99.99134574	99.25173107	2250.737024	72.09075802	41.49229	27.1628	Low-risk
18277	Rodentia	Proechimys guyannensis	316	Herbivore	Neotropical	2920.742082	1.215132484	1.792783378	11.59489705	16.75692483	6241.322589	76.86919784	63.41	28	Low-risk
18279	Rodentia	Proechimys cuvieri	330	Herbivore	Neotropical	3782.811556	1.372035192	2.500979892	10.3683553	24.28955499	5155.818185	84.52542379	40.01093	35.98944	Low-risk
18280	Rodentia	Proechimys decumanus	285	Herbivore	Neotropical	964.4044612	0.223880597	0.055806686	99.53565506	97.00318098	1420.87324	40.10197631	39.41947	31.96842	High-risk
18281	Rodentia	Trinomys dimidiatus	167.6	Herbivore	Neotropical	611.8364629	0.391106349	0.094271862	94.03696759	97.13368648	1354.193286	29.42208521	38.99832	37.06118	Low-risk
18282	Rodentia	Proechimys goeldii	285	Herbivore	Neotropical	2622.340202	1.992828922	1.799636329	19.19564845	30.85587459	4670.34064	67.24426541	39.41947	31.96842	Low-risk
18284	Rodentia	Proechimys guairae	400	Herbivore	Neotropical	1782.206062	0.250574821	0.878223266	99.31115386	97.65896108	1034.989817	73.91308693	62.99	10.21	Low-risk
18288	Rodentia	Trinomys iheringi	203.5	Herbivore	Neotropical	607.6694887	0.358245831	0.191744438	89.50294204	96.86878059	1700.805717	21.84829885	59.76765	39.64605	Low-risk
18289	Rodentia	Proechimys longicaudatus	205	Herbivore	Neotropical	1591.131573	2.810013825	1.104964232	46.19367371	81.57307048	1265.568487	50.01810366	36.90919	36.24728	Low-risk
18294	Rodentia	Proechimys roberti	285	Herbivore	Neotropical	3007.973826	2.586802607	2.071082349	27.90410357	67.89521552	1841.633218	50.31402787	39.41947	31.96842	Low-risk
18296	Rodentia	Proechimys quadruplicatus	285	Herbivore	Neotropical	4060.123553	1.121414553	1.873487908	7.145195261	23.6734483	548.404555	92.3008656	39.41947	31.96842	Low-risk
18297	Rodentia	Proechimys semispinosus	285	Herbivore	Neotropical	1727.602419	3.707048946	2.307259426	82.28081212	86.07578316	1118.240274	82.93256132	65.65	41.2	Low-risk
18298	Rodentia	Trinomys setosus	285	Herbivore	Neotropical	789.9608687	0.111119725	0	92.38183839	99.16768463	762.1760298	44.28521478	39.41947	31.96842	Low-risk
18299	Rodentia	Proechimys simonsi	285	Herbivore	Neotropical	3658.902766	2.237850054	2.367071626	19.27688706	41.33306587	1243.217135	87.71523137	38.07128	35.80332	Low-risk
18300	Rodentia	Proechimys steerei	323	Herbivore	Neotropical	920.766192	1.115339359	1.385887552	5.162356358	11.59331388	17922.35695	4.724283234	49.12631	48.57521	Low-risk
18305	Rodentia	Proedromys bedfordi	101.6	Herbivore	Palearctic	606.0869818	0	0	98.20992677	98.63267671	1777.699761	36.31717968	22.74936	25.6645	High-risk
18306	Carnivora	Caracal aurata	10650	Vertebrate carnivore	Afrotropical	2026.636206	8.399697505	1.317813362	76.33969546	93.27378394	1586.576463	64.49464714	81	273.54313	High-risk
18339	Rodentia	Prometheomys schaposchnikowi	75	Herbivore	Palearctic	486.1679642	0	0.079514959	96.33027523	95.44776861	2138.150054	15.56682372	24.58275	21	Low-risk
18341	Chiroptera	Promops nasutus	15.2	Invertebrate carnivore	Neotropical	278277.8769	1.801415962		46.38102685			100	96.698	53.742	Low-risk
18352	Primates	Propithecus tattersalli	3500	Herbivore	Afrotropical	471.6193654	0	0	100	100	883.9667564	28.60030056	151.08357	152.13	High-risk
18354	Primates	Propithecus verreauxi	3250	Herbivore	Afrotropical	1597.610644	1.124001155	0.197441841	98.04563397	99.36046013	975.5295705	64.07136929	149.77	177.83	High-risk
18355	Primates	Propithecus coquereli	3900	Herbivore	Afrotropical	774.2680085	0	0	100	100	637.17457	57.7708944	140.99	180.96	High-risk
18356	Primates	Propithecus coronatus	3900	Herbivore	Afrotropical	400.5070202	1.338028169	3.312206093	98.5915493	96.50378246	1628.62544	12.5662553	175.01259	354.86932	High-risk
18357	Primates	Propithecus deckenii	4000	Herbivore	Afrotropical	743.9325744	8.715442801	7.788726272	90.42773947	91.07375743	726.7163036	51.54672288	160.33582	253.62391	High-risk
18358	Primates	Propithecus diadema	5250	Herbivore	Afrotropical	2364.112045	3.154174447	1.901140684	96.84582555	98.09885932	353.665704	94.25499962	152.08	256.27	High-risk
18359	Primates	Propithecus edwardsi	5750	Herbivore	Afrotropical	1144.619492	0	0	100	100	550.8253379	62.35474058	173.406	357.99332	High-risk
18360	Primates	Propithecus candidus	5750	Herbivore	Afrotropical	809.9643874	0.515021459	1.504424779	97.4248927	97.07964602	850.564968	51.37010467	175.01259	354.86932	High-risk
18361	Primates	Propithecus perrieri	4350	Herbivore	Afrotropical	674.6876092	0	0	100	100	457.6230735	55.64899452	161.2352	264.62897	High-risk
18364	Rodentia	Prosciurillus murinus	72.9	Herbivore	Australasian	850.7193362	0.142131316	0.032628455	99.83499698	98.75856497	1000.839809	48.55939327	42.639	48.216	Low-risk
18365	Rodentia	Prosciurillus weberi	132.9	Herbivore	Australasian	830.8191768	0	0.007948115	100	99.44522159	1323.309295	41.69309369	45.326	46.197	High-risk
18372	Carnivora	Proteles cristata	10000	Invertebrate carnivore	Afrotropical	3666.290116	1.275169982	1.329961934	84.76542882	89.26498257	2084.713868	62.33653467	90.62	125.73	Low-risk
18385	Rodentia	Protoxerus aubinnii	350	Herbivore	Afrotropical	1206.607975	2.063979446	0.116973303	95.93470462	99.5665107	1841.748804	40.47236043	55.447	51.017	High-risk
18386	Rodentia	Protoxerus stangeri	621.5	Herbivore	Afrotropical	2307.854277	6.119220913	4.007552126	81.48648594	81.25699616	1597.157741	79.71141984	68.81156	27.18534	Low-risk
18418	Rodentia	Psammomys obesus	369.6	Herbivore	Palearctic	36768.71844	4.665397478	0.276899925	52.10380158	97.54853273	1413.581147	97.13898378	24.8	24.18	Low-risk
18447	Dasyuromorphia	Pseudantechinus mimulus	17	Omnivore	Australasian	852.1735492	0	0	97.13574097	83.13492063	904.9938992	48.80135737	30.54123	92.73941	High-risk
18492	Diprotodontia	Pseudocheirus occidentalis	987.5	Herbivore	Australasian	1220.982419	0	0	91.36887957	97.32208364	737.0783948	69.87629404	22.70091	156.90799	High-risk
18502	Diprotodontia	Pseudochirops archeri	1091.5	Herbivore	Australasian	1528.908939	0	0	44.42450079	61.43646409	450.3243867	82.71772678	21.76316	214.90144	High-risk
18503	Diprotodontia	Pseudochirops albertisii	784.9	Herbivore	Australasian	748.8285476	37.61822872	12.62991295	38.3061049	55.90609338	2530.929091	26.84735557	21.25576	218.2043	High-risk
18504	Diprotodontia	Pseudochirops corinnae	1123	Herbivore	Australasian	809.9976808	13.62752701	15.00254299	67.39719333	63.09097402	1539.995843	50.46872738	24.29387	217.77353	High-risk
18505	Diprotodontia	Pseudochirops cupreus	1724.5	Herbivore	Australasian	976.9619235	16.77092715	17.16712863	68.76932064	57.21264073	3447.316405	41.25964045	24.65771	219.81358	Low-risk
18507	Diprotodontia	Pseudochirulus caroli	440	Herbivore	Australasian	662.2023811	30.21397616	18.64290316	57.36050921	74.94524372	3291.215451	38.84255492	23.18959	195.17746	Low-risk
18508	Diprotodontia	Pseudochirulus cinereus	1000	Herbivore	Australasian	1699.498318	0	0	7.738095238	20	361.4560409	90.16075925	23.122	155	Low-risk
18509	Diprotodontia	Pseudochirulus herbertensis	1110.5	Herbivore	Australasian	1535.060387	0	0	45.15684247	54.43037975	479.4049128	81.76155	27.16797	159.09	Low-risk
18549	Rodentia	Pseudomys fieldi	45	Omnivore	Australasian	533.271266	0	0	100	100	309.4981479	85.16819572	29.49	28.9	Low-risk
18550	Rodentia	Pseudomys fumeus	70	Omnivore	Australasian	437.0221238	0	0.052698938	76.80555556	87.2543853	1230.179979	21.2868887	28.59098	29.01147	High-risk
18552	Rodentia	Pseudomys novaehollandiae	20	Omnivore	Australasian	459.7329268	0.022454249	0	75.70450208	79.89596007	2811.805031	9.961257315	31.48	25.2	High-risk
18553	Rodentia	Pseudomys occidentalis	34	Omnivore	Australasian	3426.347458	0.073285128	0.060722275	45.803205	96.86481304	1419.252534	39.60250711	30.00499	29.12255	High-risk
18554	Rodentia	Pseudomys oralis	95	Omnivore	Australasian	350.62744	0	0	55.18394649	73.24990223	4282.348468	4.381834011	29.16768	28.23949	High-risk
18557	Rodentia	Pseudomys shortridgei	70	Omnivore	Australasian	2147.449141	0.118523535	0.088084169	52.45513038	96.63812087	1788.192655	36.54768946	33.01109	38.19564	High-risk
18558	Rodentia	Pseudomys albocinereus	30.5	Omnivore	Australasian	1018.316016	0.090857227	0.027592867	58.97690536	81.99507927	1817.53325	21.46704836	29.75	29.58	Low-risk
18559	Rodentia	Pseudomys apodemoides	20	Omnivore	Australasian	548.661996	0	0	57.44724026	83.64183693	2145.369393	13.54005593	44.49	34.99	Low-risk
18561	Rodentia	Pseudomys delicatulus	11	Omnivore	Australasian	14817.7791	0.06215798	0.610188733	48.26721746	50.88908537	1987.349284	89.98104755	29.89	27	Low-risk
18562	Rodentia	Pseudomys desertor	25	Omnivore	Australasian	24327.26279	0.00906428	0	38.65125964	27.14483245	4270.32601	92.13721784	28.96	24.49	Low-risk
18563	Rodentia	Mastacomys fuscus	122	Omnivore	Australasian	1241.173842	0	0	65.50069453	79.76987448	501.7679081	85.28849232	35.46	43.54	High-risk
18565	Rodentia	Pseudomys gracilicaudatus	74.8	Omnivore	Australasian	1282.54274	0.0643301	0.027018356	77.02046701	80.57802395	711.1225699	64.88570301	27	25.66	Low-risk
18566	Rodentia	Pseudomys hermannsburgensis	12	Omnivore	Australasian	9466.898887	0.006085858	0.075149014	40.74240483	54.49633824	1522.498347	88.90398577	31.5	30	Low-risk
18567	Rodentia	Pseudomys higginsi	67	Omnivore	Australasian	1104.074103	0.056873578	0.007323861	58.39494638	83.11117621	608.4905857	78.42128362	32.16	27	Low-risk
18568	Rodentia	Pseudomys johnsoni	12	Omnivore	Australasian	452.9221263	0.004783519	0.005009492	30.01977188	28.86365717	2720.07301	24.45796743	30.43351	31.95932	Low-risk
18570	Rodentia	Pseudomys nanus	34	Omnivore	Australasian	19147.57918	0.046689862	1.672270008	24.19248456	25.03165524	600.3328219	97.70639465	23.99	25	Low-risk
18571	Rodentia	Pseudomys patrius	16.7	Omnivore	Australasian	12035.38178	0.024584948	0.058292529	81.59194771	58.71723127	2531.81902	85.22697916	20.66358	17.94223	Low-risk
18597	Cetartiodactyla	Pseudoryx nghetinhensis	85000	Herbivore	Indomalayan	586.9671863	15.5261837	8.418491484	75.70687636	86.43552311	872.2403377	42.08456555	255.03978	189.97279	High-risk
18598	Rodentia	Pseudoryzomys simplex	51.3	Omnivore	Neotropical	923.5215953	1.209340482	1.391181795	67.96112702	75.93245071	3364.95018	29.43657307	26.55427	27.89855	Low-risk
18653	Chiroptera	Ptenochirus jagori	77.3	Herbivore	Indomalayan	1729.354342	1.006011381	0.380192878	95.36247269	92.29877596	487.8988143	91.85846887	125.14	89.99	Low-risk
18654	Chiroptera	Ptenochirus minor	36.3	Herbivore	Indomalayan	604.9742252	1.228761724	0.486359431	94.55212723	97.75949589	1376.993623	31.52287078	126.4580783	68.83753767	Low-risk
18655	Chiroptera	Mirimiri acrodonta	250.5	Herbivore	Oceanian	356.9985094					752.4129951	10.35673188	154.688	133.204	High-risk
18656	Chiroptera	Pteralopex anceps	560.4	Herbivore	Australasian	407.8873077	0.511727079	0.159846547	98.84861407	99.37659847	864.2062616	27.7589885	167.847448	157.9191878	High-risk
18657	Chiroptera	Pteralopex atrata	472	Herbivore	Australasian	346.1073899	6.374501992	9.222038307	69.72111554	62.75715299	1112.941107	15.21649411	159.3006011	163.7601974	High-risk
18658	Chiroptera	Pteralopex pulchra	280	Herbivore	Australasian	375.6118147	6.451612903	7.829181495	24.7311828	33.62989324	881.2470065	13.13449172	157.0083471	152.2480318	High-risk
18701	Rodentia	Pteromys momonga	151.8	Omnivore	Palearctic	1090.615437	0	0	99.98182164	99.67012804	1013.810083	69.27343995	22.54017	23.89888	Low-risk
18702	Rodentia	Pteromys volans	143.8	Omnivore	Palearctic	1481.824023	0	0.008007682	27.56254618	56.20738091	2426.876162	63.85938741	28.18	46	Low-risk
18703	Rodentia	Pteromyscus pulverulentus	334.3	Herbivore	Indomalayan	956.9396229	4.053091087	1.678589237	85.42279762	94.40853822	1304.99554	46.73397073	71.18358	38.18345	High-risk
18705	Chiroptera	Pteronotus davyi	9.2	Invertebrate carnivore	Neotropical	2054.412231	2.103687839	2.465817133	62.05264709	80.69412148	1070.383105	74.89461104	137.1138252	61.20730043	Low-risk
18706	Chiroptera	Pteronotus gymnonotus	14.4	Invertebrate carnivore	Neotropical	1989.649285	2.632147096	2.463435938	42.75816619	66.06099812	8205.347609	52.26052859	111.5811753	54.12873646	Low-risk
18707	Chiroptera	Pteronotus macleayii	5.4	Invertebrate carnivore	Neotropical	3286.558573	0.048834749	0.019615536	98.16327084	97.46959592	433.0555575	95.48848124	69.89847626	39.00723763	Low-risk
18709	Chiroptera	Pteronotus personatus	8.7	Invertebrate carnivore	Neotropical	1729.913186	2.374116455	1.891952453	48.18808936	74.7529699	11182.766	41.08280466	103.7369944	53.46776761	Low-risk
18710	Chiroptera	Pteronotus quadridens	5.2	Invertebrate carnivore	Neotropical	3194.545812	0.058310598	0	98.87230514	95.56619222	403.6299497	95.87643326	156.43	52.03160769	Low-risk
18711	Carnivora	Pteronura brasiliensis	23999.9	Omnivore	Neotropical	861.6614713	2.418358567	1.376628791	30.88071868	35.41617922	4066.176144	18.43305155	70	120.48	High-risk
18713	Chiroptera	Pteropus admiralitatum	299.9	Herbivore	Australasian	492.7951235	3.512485649	3.699355382	57.17207233	59.12323062	727.5830207	38.19130282	155.9828448	137.3251692	Low-risk
18714	Chiroptera	Pteropus aldabrensis	305	Herbivore	Afrotropical						528.4318317	0	156.43	140.42	High-risk
18715	Chiroptera	Pteropus alecto	643.6	Herbivore	Australasian|Indomalayan	5744.505339	0.470918117	0.145575439	48.55506716	53.50841844	18820.37888	40.88067787	160.4729841	89.17	Low-risk
18716	Chiroptera	Pteropus anetianus	426	Herbivore	Australasian	1108.676141	6.386475699	7.870036101	68.53721531	60.433213	395.9273369	85.77678181	159.0641811	142.8147188	High-risk
18719	Chiroptera	Pteropus caniceps	505	Herbivore	Australasian	970.5602369	0.038718956	0.020173492	99.94468721	99.97982651	388.1247093	78.53118479	159.2290441	161.7734065	High-risk
18721	Chiroptera	Pteropus conspicillatus	775.7	Herbivore	Australasian	1062.086334	21.85550888	9.787971338	44.42656338	66.71463252	3741.533331	51.93805674	180	139.51	High-risk
